,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,13.0,6.011010946411575,,,,1.0,,3561.0,3564.0,,,,,,,,,,
1,9.0,10.685386299857278,,,,1.0,,3958.0,3911.0,,,,,,,,,,
2,1.0,11.4998873768461,,,,1.0,,3417.0,3448.0,,,,,,,,,,
3,15.0,19.36043185422335,,,,1.0,,3582.0,3731.0,,,,,,,,,,
4,14.0,21.713126006785558,,,,1.0,,3582.0,3998.0,,,,,,,,,,
5,10.0,21.994408418350428,,,,1.0,,3958.0,3921.0,,,,,,,,,,
6,16.0,29.11846004878341,,,,1.0,,3582.0,3523.0,,,,,,,,,,
7,17.0,31.726965655856628,,,,1.0,,3582.0,3581.0,,,,,,,,,,
8,1.0,34.32093782317189,,,,0.0,22.821050446325785,,,,,,,,,,,,
9,10.0,37.59358861006795,,,,0.0,15.59918019171752,,,,,,,,,,,,
10,9.0,40.429983230398406,,,,0.0,29.744596930541128,,,,,,,,,,,,
11,11.0,50.831125233453115,,,,1.0,,3958.0,3922.0,,,,,,,,,,
12,1.0,51.201425360555916,,,,1.0,,3448.0,3543.0,,,,,,,,,,
13,13.0,55.72174868275207,,,,0.0,49.7107377363405,,,,,,,,,,,,
14,14.0,56.20544787865565,,,,0.0,34.49232187187009,,,,,,,,,,,,
15,15.0,56.33292256077319,,,,0.0,36.97249070654984,,,,,,,,,,,,
16,13.0,59.05064162899536,,,,1.0,,3564.0,3561.0,,,,,,,,,,
17,15.0,60.888346130452454,,,,1.0,,3731.0,3584.0,,,,,,,,,,
18,10.0,63.46059147872029,,,,1.0,,3921.0,3584.0,,,,,,,,,,
19,13.0,66.05640654324527,,,,1.0,,3561.0,3512.0,,,,,,,,,,
20,4.0,66.36742889257332,,,,1.0,,3812.0,3812.0,,,,,,,,,,
21,9.0,68.82928781108689,,,,1.0,,3911.0,3584.0,,,,,,,,,,
22,14.0,68.95705539208338,,,,1.0,,3998.0,3582.0,,,,,,,,,,
23,15.0,78.26318032410482,,,,1.0,,3584.0,3582.0,,,,,,,,,,
24,11.0,78.40649703441875,,,,0.0,27.57537180096564,,,,,,,,,,,,
25,13.0,79.41421550697638,,,,0.0,13.357808963731104,,,,,,,,,,,,
26,17.0,81.45098923898104,,,,0.0,49.72402358312441,,,,,,,,,,,,
27,11.0,81.7115147441508,,,,1.0,,3922.0,3958.0,,,,,,,,,,
28,13.0,83.11329381651235,,,,1.0,,3512.0,3582.0,,,,,,,,,,
29,17.0,84.08436392999056,,,,1.0,,3581.0,3582.0,,,,,,,,,,
30,14.0,89.06778827249968,,,,1.0,,3582.0,3582.0,,,,,,,,,,
31,16.0,90.21478166637746,,,,0.0,61.09632161759405,,,,,,,,,,,,
32,14.0,92.31595374136609,,,,1.0,,3582.0,3521.0,,,,,,,,,,
33,16.0,92.65842359123556,,,,1.0,,3523.0,3582.0,,,,,,,,,,
34,2.0,94.55725135267568,,,,1.0,,3417.0,3417.0,,,,,,,,,,
35,15.0,97.23316006505922,,,,1.0,,3582.0,3731.0,,,,,,,,,,
36,11.0,97.87664291001613,,,,1.0,,3958.0,3961.0,,,,,,,,,,
37,5.0,98.64401709682336,,,,1.0,,3812.0,3766.0,,,,,,,,,,
38,4.0,98.94766721961068,,,,0.0,32.580238327037364,,,,,,,,,,,,
39,4.0,102.64632673499153,,,,1.0,,3812.0,3813.0,,,,,,,,,,
40,15.0,103.32900528663458,,,,0.0,6.095845221575361,,,,,,,,,,,,
41,15.0,107.88442885631385,,,,1.0,,3731.0,3584.0,,,,,,,,,,
42,1.0,108.22696396699871,,,,1.0,,3543.0,3417.0,,,,,,,,,,
43,6.0,109.40129692296969,,,,1.0,,3812.0,3832.0,,,,,,,,,,
44,9.0,110.44160722006995,,,,1.0,,3584.0,3958.0,,,,,,,,,,
45,13.0,112.64044073077375,,,,1.0,,3582.0,3561.0,,,,,,,,,,
46,2.0,116.56645862004274,,,,0.0,22.009207267367053,,,,,,,,,,,,
47,14.0,119.18251552602436,,,,0.0,26.866561784658273,,,,,,,,,,,,
48,10.0,121.0258136617282,,,,1.0,,3584.0,3958.0,,,,,,,,,,
49,14.0,122.31037988683369,,,,1.0,,3521.0,3582.0,,,,,,,,,,
50,7.0,123.08693367612915,,,,1.0,,3812.0,3812.0,,,,,,,,,,
51,16.0,125.30919490517338,,,,1.0,,3582.0,3582.0,,,,,,,,,,
52,9.0,126.6520549610994,,,,1.0,,3958.0,3921.0,,,,,,,,,,
53,15.0,127.97670599077625,,,,1.0,,3584.0,3582.0,,,,,,,,,,
54,2.0,128.82056495091433,,,,1.0,,3417.0,3543.0,,,,,,,,,,
55,15.0,131.31145543356232,,,,1.0,,3582.0,3523.0,,,,,,,,,,
56,11.0,136.11007790654023,,,,0.0,38.233434996524096,,,,,,,,,,,,
57,4.0,136.2154656377592,,,,1.0,,3813.0,3812.0,,,,,,,,,,
58,14.0,136.35833057444972,,,,1.0,,3582.0,3984.0,,,,,,,,,,
59,5.0,139.67730350027568,,,,0.0,41.03328640345234,,,,,,,,,,,,
60,15.0,145.5650792413253,,,,0.0,14.25362380776299,,,,,,,,,,,,
61,15.0,148.0087211661834,,,,1.0,,3523.0,3582.0,,,,,,,,,,
62,5.0,148.0709936095286,,,,1.0,,3766.0,3812.0,,,,,,,,,,
63,6.0,148.33810226684417,,,,0.0,38.93680534387449,,,,,,,,,,,,
64,9.0,150.64536521561115,,,,0.0,23.99331025451177,,,,,,,,,,,,
65,16.0,151.78605635364318,,,,1.0,,3582.0,3524.0,,,,,,,,,,
66,11.0,153.6842770108493,,,,1.0,,3961.0,3584.0,,,,,,,,,,
67,6.0,157.32641236549225,,,,1.0,,3832.0,3813.0,,,,,,,,,,
68,7.0,162.73780397200852,,,,0.0,39.65087029587937,,,,,,,,,,,,
69,7.0,162.73780397200852,,,,1.0,,3812.0,3812.0,,,,,,,,,,
70,17.0,165.23416114168973,,,,1.0,,3582.0,3523.0,,,,,,,,,,
71,0.0,165.57300602522935,,,,1.0,,3645.0,3632.0,,,,,,,,,,
72,13.0,170.07227809656132,,,,1.0,,3561.0,3527.0,,,,,,,,,,
73,14.0,174.05340313308633,,,,0.0,37.69507255863661,,,,,,,,,,,,
74,9.0,176.5123680842635,,,,1.0,,3921.0,3584.0,,,,,,,,,,
75,18.0,179.02754284005684,,,,1.0,,3608.0,3984.0,,,,,,,,,,
76,10.0,181.41212766807197,,,,1.0,,3958.0,3902.0,,,,,,,,,,
77,14.0,182.10803737037577,,,,1.0,,3984.0,3584.0,,,,,,,,,,
78,15.0,183.7919607411822,,,,1.0,,3582.0,3582.0,,,,,,,,,,
79,2.0,184.21077596731647,,,,1.0,,3543.0,3417.0,,,,,,,,,,
80,16.0,184.97770268955279,,,,0.0,33.1916463359096,,,,,,,,,,,,
81,16.0,190.9652786973958,,,,1.0,,3524.0,3582.0,,,,,,,,,,
82,17.0,193.1189545670678,,,,0.0,27.884793425378056,,,,,,,,,,,,
83,0.0,194.01452132371642,,,,0.0,28.441515298487076,,,,,,,,,,,,
84,17.0,195.5625964919259,,,,1.0,,3523.0,3582.0,,,,,,,,,,
85,15.0,197.00875432925895,,,,1.0,,3582.0,3432.0,,,,,,,,,,
86,6.0,197.5280121140792,,,,1.0,,3813.0,3812.0,,,,,,,,,,
87,4.0,198.7942058593077,,,,1.0,,3812.0,3953.0,,,,,,,,,,
88,12.0,199.27651022397637,,,,1.0,,4145.0,4133.0,,,,,,,,,,
89,0.0,200.95895501283385,,,,1.0,,3632.0,3645.0,,,,,,,,,,
90,13.0,202.97751245755225,,,,0.0,32.905234360990924,,,,,,,,,,,,
91,8.0,204.0896052809506,,,,1.0,,3823.0,3752.0,,,,,,,,,,
92,13.0,207.25651150006323,,,,1.0,,3527.0,3582.0,,,,,,,,,,
93,9.0,207.44572793223222,,,,1.0,,3584.0,3972.0,,,,,,,,,,
94,16.0,207.49674664727303,,,,1.0,,3582.0,3998.0,,,,,,,,,,
95,18.0,213.34299231818284,,,,0.0,34.31544947812601,,,,,,,,,,,,
96,10.0,215.07165494157732,,,,0.0,33.65952727350534,,,,,,,,,,,,
97,5.0,217.61813912496805,,,,1.0,,3812.0,3817.0,,,,,,,,,,
98,17.0,218.57595158548403,,,,1.0,,3582.0,3582.0,,,,,,,,,,
99,11.0,220.6531628283608,,,,1.0,,3584.0,3958.0,,,,,,,,,,
100,9.0,224.77372771479446,,,,1.0,,3972.0,3904.0,,,,,,,,,,
101,18.0,227.14921618750657,,,,1.0,,3984.0,3608.0,,,,,,,,,,
102,16.0,227.67864561389638,,,,0.0,20.18189896662335,,,,,,,,,,,,
103,6.0,228.1978506696603,,,,1.0,,3812.0,3768.0,,,,,,,,,,
104,10.0,228.25011601640642,,,,1.0,,3902.0,3958.0,,,,,,,,,,
105,12.0,229.37579195528275,,,,0.0,30.09928173130639,,,,,,,,,,,,
106,4.0,232.8880852764912,,,,0.0,34.093879417183516,,,,,,,,,,,,
107,9.0,233.2530459585328,,,,0.0,8.479318243738343,,,,,,,,,,,,
108,7.0,234.40190914297088,,,,1.0,,3812.0,3831.0,,,,,,,,,,
109,12.0,235.6422707322145,,,,1.0,,4133.0,3435.0,,,,,,,,,,
110,14.0,235.80150232323234,,,,1.0,,3584.0,3582.0,,,,,,,,,,
111,13.0,236.39167814375224,,,,1.0,,3582.0,3561.0,,,,,,,,,,
112,1.0,236.46483723120784,,,,1.0,,3417.0,3454.0,,,,,,,,,,
113,18.0,238.28600121090614,,,,1.0,,3608.0,3602.0,,,,,,,,,,
114,16.0,240.4302531273241,,,,1.0,,3998.0,3582.0,,,,,,,,,,
115,8.0,243.3043633414503,,,,0.0,39.214758060499705,,,,,,,,,,,,
116,8.0,246.8911774781655,,,,1.0,,3752.0,3751.0,,,,,,,,,,
117,4.0,248.3257465428181,,,,1.0,,3953.0,3584.0,,,,,,,,,,
118,14.0,251.83047829316442,,,,1.0,,3582.0,3581.0,,,,,,,,,,
119,9.0,256.81391136075445,,,,1.0,,3904.0,3584.0,,,,,,,,,,
120,8.0,257.0550112870644,,,,1.0,,3751.0,3816.0,,,,,,,,,,
121,15.0,262.40804450311305,,,,0.0,65.39929017385411,,,,,,,,,,,,
122,13.0,264.658146950255,,,,1.0,,3561.0,3734.0,,,,,,,,,,
123,10.0,266.24152193537213,,,,1.0,,3958.0,3911.0,,,,,,,,,,
124,15.0,266.8237652888794,,,,1.0,,3432.0,3525.0,,,,,,,,,,
125,17.0,269.74437716763015,,,,1.0,,3582.0,3833.0,,,,,,,,,,
126,6.0,270.12382321197015,,,,0.0,41.925972542309815,,,,,,,,,,,,
127,19.0,271.14324931152004,,,,1.0,,3608.0,3994.0,,,,,,,,,,
128,7.0,271.4249881489364,,,,0.0,37.023079005965506,,,,,,,,,,,,
129,11.0,272.58847051907634,,,,1.0,,3958.0,3911.0,,,,,,,,,,
130,15.0,273.0239622464676,,,,1.0,,3525.0,3572.0,,,,,,,,,,
131,5.0,273.1084672737324,,,,0.0,55.49032814876437,,,,,,,,,,,,
132,1.0,274.3484407726652,,,,0.0,37.88360354145735,,,,,,,,,,,,
