,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,17.0,15.202522325479476,150.0,146.14172859191893,0.0,1.0,,3561.0,3722.0,9.645678520202637,3.858271408081055,,,,,,,,
1,6.0,31.816305691459537,150.0,150.0,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
2,2.0,43.02133411197416,150.0,149.30518169403075,0.0,1.0,,3743.0,3742.0,1.737045764923096,0.6948183059692384,,,,,,,,
3,17.0,49.81071203791056,146.14172859191893,143.25771278254967,0.0,0.0,34.608189712431084,,,,2.8840158093692567,,,,,,,,
4,17.0,57.06764646612559,143.25771278254967,140.4751659762142,0.0,1.0,,3722.0,3584.0,6.956367015838623,2.7825468063354495,,,,,,,,
5,3.0,64.6100861660208,150.0,145.82370643615724,0.0,1.0,,3417.0,3449.0,10.44073390960693,4.176293563842772,,,,,,,,
6,9.0,66.6536790621293,150.0,149.09578018188478,0.0,1.0,,3823.0,3828.0,2.260549545288086,0.9042198181152344,,,,,,,,
7,12.0,66.97428759405307,150.0,145.95613174438478,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
8,19.0,68.45903005798209,150.0,145.56852073669432,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
9,11.0,69.36099562575156,150.0,145.94394149780274,0.0,1.0,,3931.0,3927.0,10.14014625549316,4.056058502197264,,,,,,,,
10,15.0,70.65374152988643,150.0,149.29939665794373,0.0,1.0,,3991.0,3994.0,1.751508355140686,0.7006033420562745,,,,,,,,
11,12.0,82.08338479626161,145.95613174438478,144.6970403108674,0.0,0.0,15.109097202208547,,,,1.2590914335173788,,,,,,,,
12,17.0,82.43488432438784,140.4751659762142,145.12582625022895,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,25.36723785826225,4.650660274014746
13,6.0,85.30937451879286,150.0,145.5422442643889,0.0,0.0,53.49306882733333,,,,4.45775573561111,,,,,,,,
14,6.0,85.30937451879286,145.5422442643889,145.5422442643889,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
15,17.0,88.22412420781069,145.12582625022895,142.92073973289496,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
16,19.0,91.64137554920377,145.56852073669432,143.63665861242586,0.0,0.0,23.18234549122168,,,,1.9318621242684735,,,,,,,,
17,12.0,93.50899629223329,144.6970403108674,140.65317014790355,0.0,1.0,,3962.0,3958.0,10.10967540740967,4.043870162963868,,,,,,,,
18,15.0,94.3597859456925,149.29939665794373,147.32389295662657,0.0,0.0,23.706044415806062,,,,1.975503701317172,,,,,,,,
19,12.0,99.20939112035263,140.65317014790355,141.69824253305876,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,5.700394828119343,1.0450723851552128
